id,name,path,parent_path,mimeType,size,fileExtension,md5Checksum,width,height,durationMillis,createdTime,modifiedTime
156IoMGrNnw7OFmG4_Mh7-O6OxVrKdgvy,CC_US_EN_VID_APROBACION_PV_054.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_054.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,7863818,mp4,97977be9d8bc08d4223fd8c83785e35a,,,,2026-06-14T16:33:07.641Z,2026-06-16T00:01:38.571Z
14CXyFpfQC9nKSqevoSu_HVCXjGGMB4Ua,CC_US_EN_VID_APROBACION_PV_055.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_055.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,899407,mp4,064b6333a56edf8b3e28a68587d4ca42,,,,2026-06-14T16:33:11.370Z,2026-06-16T00:01:39.447Z
1ZwyHzkY6q216Nv2EwOnhVmKyHVxkrqX0,CC_US_EN_VID_APROBACION_PV_056.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_056.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,11707266,mp4,e583d00636208d461a35f504dc75bb60,,,,2026-06-14T16:33:15.756Z,2026-06-16T00:01:40.478Z
1fRSOxgA-vS6ZFo1H5oIO9HEXO_PCuLXP,CC_US_EN_VID_APROBACION_PV_057.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_057.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,3220636,mp4,d3dc1829a8cf88b1c9203208cabeef21,,,,2026-06-14T16:33:19.637Z,2026-06-16T00:01:41.354Z
1rhYC7P3xpmXegBZOKy_uCO1JIlhlFJY3,CC_US_EN_VID_APROBACION_PV_058.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_058.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1519168,mp4,7c0a8e1128949ffc8d04782de1a13d76,,,,2026-06-14T16:33:23.204Z,2026-06-16T00:01:42.218Z
1gUwoyp_qtKwWwZHv4BWZA5NhlfzDcviE,CC_US_EN_VID_APROBACION_PV_059.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_059.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,12269043,mp4,6df3b8a3bb7c08925c247d81b8232cad,,,,2026-06-14T16:33:27.447Z,2026-06-16T00:01:43.128Z
1dp4LpbfybZ-mgiKJOuvUKpaCQWvLcRHs,CC_US_EN_VID_APROBACION_PV_060.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_060.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8256747,mp4,1dd194f7f9edccc7e1b4d2b52d871aae,,,,2026-06-14T16:33:31.613Z,2026-06-16T00:01:44.048Z
1pAFQ8eKkfDbx5OvIal4GIMH7OPpWzvEI,CC_US_EN_VID_APROBACION_PV_061.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_061.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8689845,mp4,64a1d1a3b294a8caa603a61b16520ddc,,,,2026-06-14T16:33:35.480Z,2026-06-16T00:01:44.908Z
19H02v2MtYxgFKcgkUnN43APjgVvj2Da7,CC_US_EN_VID_APROBACION_PV_062.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_062.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,9654168,mp4,e152678ed3fedaa6b4b192a4f50637d4,,,,2026-06-14T16:33:39.888Z,2026-06-16T00:01:45.757Z
16j6bkBSFJoGKP0BElLW3TPBOHZn9V5yH,CC_US_EN_VID_APROBACION_PV_063.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_063.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8172598,mp4,d368ce35fffbf09d887daaeadbc942d3,,,,2026-06-14T16:33:44.465Z,2026-06-16T00:01:46.615Z
1YaCVL-fotpBvSlTb4YEzsWuBAFb0YQ8-,CC_US_EN_VID_APROBACION_PV_064.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_064.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,2729335,mp4,d43579a5a9fe666295a392d518fb7090,,,,2026-06-14T16:33:48.507Z,2026-06-16T00:01:47.459Z
1GretADD9Bm0H0MLyjtGXb5gQSi22scTO,CC_US_EN_VID_APROBACION_PV_066.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_066.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,6121853,mp4,d8c60eb964cf8376f101799d989efff2,,,,2026-06-14T16:33:56.022Z,2026-06-16T00:01:48.323Z
1jo2p7b1DTNuUsdaeHKz0oph-l0hXrgeU,CC_US_EN_VID_APROBACION_PV_067.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_067.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,2732752,mp4,85bdb824bacc8ecbb12c1d980b2953c5,,,,2026-06-14T16:33:59.742Z,2026-06-16T00:01:49.190Z
1xHj_KVqxYSBB6v_zYTFsGFnJY_EWGHYk,CC_US_EN_VID_APROBACION_PV_068.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_068.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,2749631,mp4,96404c901b8ef438d4336cf767fd7345,,,,2026-06-14T16:34:03.822Z,2026-06-16T00:01:50.046Z
18_KzomGKEYNwfeqZNG1m6_kmwa5iQ7J2,CC_US_EN_VID_APROBACION_PV_070.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_070.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,9289669,mp4,d8daa85064e5b50290f684f9fbf758a4,,,,2026-06-14T16:34:12.094Z,2026-06-16T00:01:50.879Z
1d8eOehQ7A_vycVFKys_b_4wo5Lfm1GZv,CC_US_EN_VID_APROBACION_PV_071.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_071.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,9289627,mp4,3463dc0e4095d6c87f32f3348f1e3ecc,,,,2026-06-14T16:34:16.281Z,2026-06-16T00:01:51.689Z
1fey3usRSh_3D65gfWjQXeo33AXo49bsG,CC_US_EN_VID_APROBACION_PV_072.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_072.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,10083920,mp4,086d643a2f6245670e39679aa974206d,,,,2026-06-14T16:34:20.650Z,2026-06-16T00:01:53.027Z
1ONVA94sBO36jceUs4O-gDeJokBIJiSHW,CC_US_EN_VID_APROBACION_PV_073.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_073.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,10084199,mp4,0d77e87187bcab49ebf38a6be6f94e7b,,,,2026-06-14T16:34:24.898Z,2026-06-16T00:01:53.788Z
1v3DB5ojRue-L-Dn4fvxaock7cnZgJ3Dw,CC_US_EN_VID_APROBACION_PV_074.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_074.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,9688576,mp4,319967d2ee8c04f5e3f2bdaa91e1d292,,,,2026-06-14T16:34:29.023Z,2026-06-16T00:01:54.650Z
11FXay4Vw80RxEqTwnEtjqLhh9rLC463L,CC_US_EN_VID_APROBACION_PV_075.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_075.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,9689233,mp4,5dd639d51571ce877505402fb9f07a65,,,,2026-06-14T16:34:33.385Z,2026-06-16T00:01:55.502Z
1-DMbyKWv4E2ubbGLNNVT-rDXdjh0FJEw,CC_US_EN_VID_APROBACION_PV_076.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_076.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8488013,mp4,067a6fb31fdfd972ac4eda27fef471a1,,,,2026-06-14T16:34:37.683Z,2026-06-16T00:01:56.349Z
1TGEFShkyUR9PR_wsTrObylt8-92LOP1K,CC_US_EN_VID_APROBACION_PV_077.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_077.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,9486350,mp4,79a6dfa6fde603991d0b0d3d9049238b,,,,2026-06-14T16:34:42.264Z,2026-06-16T00:01:57.277Z
1grD3v48nSwS09vawdASHYDMrNkOXmX2u,CC_US_EN_VID_APROBACION_PV_078.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_078.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,11190709,mp4,bb77ee33d4514c5a12f23bffbc00fe19,,,,2026-06-14T16:34:46.552Z,2026-06-16T00:01:58.161Z
1XWWjIOtiB1pwxDIUNjunrMkobHQzJnX6,CC_US_EN_VID_APROBACION_PV_079.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_079.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,4945114,mp4,a605180c4abaccbbab89eaf8f417f8dc,1080,1920,15066,2026-06-14T16:34:51.116Z,2026-06-16T00:01:59.014Z
1AO_jYP8gHPd5XGvbIX3LmsbSeA_Y2bSL,CC_US_EN_VID_APROBACION_PV_080.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_080.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,11771160,mp4,db978fb44dcd190637e55fd34c976761,,,,2026-06-14T16:34:55.799Z,2026-06-16T00:02:00.165Z
1X9icKGM0kwPA6831eJ4ZdJeZcy-W3SGs,CC_US_EN_VID_APROBACION_PV_081.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_081.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8794593,mp4,970891c8975cc99d85f47427cfd12e11,,,,2026-06-14T16:35:00.299Z,2026-06-16T00:02:00.944Z
1QD-_HMNAQqvEdeyPgetHi0TM66-fHPOu,CC_US_EN_VID_APROBACION_PV_082.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_082.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8714077,mp4,0823cdb2ac994b893c5a363d704b4a0b,,,,2026-06-14T16:35:04.438Z,2026-06-16T00:02:01.807Z
1-QkVa_rFZBHwOhteTTTyNCH7t0suL-n_,CC_US_EN_VID_APROBACION_PV_083.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_083.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,9343510,mp4,4b824b2bac7ca78409d93c127e8b7bed,,,,2026-06-14T16:35:08.652Z,2026-06-16T00:02:02.654Z
1UqXCDrCitxDa4_tBh78OOJj08OiwzTog,CC_US_EN_VID_APROBACION_PV_084.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_084.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,725334,mp4,9a03fc9cfec8368f05d000359beae2df,,,,2026-06-14T16:35:12.471Z,2026-06-16T00:02:03.446Z
1pl22n5rxKDjZd0dfUekg-bV_maBuSQrC,CC_US_EN_VID_APROBACION_PV_085.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_085.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,7865977,mp4,f0bd07769224ce49e91cdbbc8af95cee,,,,2026-06-14T16:35:16.483Z,2026-06-16T00:02:04.351Z
1b-boxhGcHDaNHGeykiiOtIDlW4uICMxn,CC_US_EN_VID_APROBACION_PV_086.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_086.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,6650966,mp4,e611f9a99becd06ef88ae5ada58d78a9,,,,2026-06-14T16:35:20.807Z,2026-06-16T00:02:05.220Z
1G7VJU5XEdLCRZmLP9MwJ-suj_8XExEg8,CC_US_EN_VID_APROBACION_PV_087.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_087.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8052187,mp4,b02d4efb3eeb937f067de3fc0145cd6e,,,,2026-06-14T16:35:25.080Z,2026-06-16T00:02:06.077Z
1O763iDTohrq91c0X0lJ2HQCWMr3uS1IF,CC_US_EN_VID_APROBACION_PV_088.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_088.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,9909767,mp4,b56a5263106213fd8c200068feba58ab,,,,2026-06-14T16:35:29.271Z,2026-06-16T00:02:07.330Z
14Qhbf2pZtaov8zhFeDC0AkCKxeJ_7Lr0,CC_US_EN_VID_APROBACION_PV_090.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_090.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,6139125,mp4,7187b4c540eb63b3a8c8e2845096423f,,,,2026-06-14T16:29:26.667Z,2026-06-16T00:02:08.184Z
1r52eNPlSumgd6N9GRYvBkfyJrYDh9gW-,CC_US_EN_VID_APROBACION_PV_091.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_091.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,9481719,mp4,05b6440d72a1062043026a2e6b9adb3b,,,,2026-06-14T16:29:30.635Z,2026-06-16T00:02:09.100Z
1UAfwsATPbEP8ORkhnL_7fN0xFj29HSR8,CC_US_EN_VID_APROBACION_PV_092.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_092.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8727412,mp4,d55857ee56b6a4c940dfe6ab8c9e97e2,,,,2026-06-14T16:29:46.845Z,2026-06-16T00:02:10.083Z
1lutCUwQ5mIzhhQaOwZr_zCfg5UYWQj-3,CC_US_EN_VID_APROBACION_PV_093.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_093.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1363394,mp4,53ed600acae2bb0e2ac8560fee6e1592,,,,2026-06-14T16:29:50.975Z,2026-06-16T00:02:11.145Z
1NIodjne8ehrCEC5eKLlNbKp2nShGAegZ,CC_US_EN_VID_APROBACION_PV_094.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_094.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,7432687,mp4,ec1a8c7afb9b37e24e1007c650e786b8,,,,2026-06-15T03:09:38.787Z,2026-06-16T00:02:11.983Z
1gEw38Uqi-PdnD7N0cn0f2Ml-ruskCoq2,CC_US_EN_VID_APROBACION_PV_095.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_095.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,11244112,mp4,189e7320092a3df0d1c8bf0ecbf18caf,,,,2026-06-15T03:09:47.401Z,2026-06-16T00:02:12.887Z
19tUeJVk4H_2SXuuMBviUljEKZpNtDZId,CC_US_EN_VID_APROBACION_PV_096.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_PV_096.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,8298386,mp4,16a401b09034a43e81e348c6759cffe2,,,,2026-06-15T03:09:51.242Z,2026-06-16T00:02:13.776Z
1gdnqqRn3VOFicIYVn8tEHr2mGSMnSiC9,CC_US_EN_VID_LIMITE_ALTO_NV_001.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_001.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,856739,mp4,74036bb356383118b01a1b4e15ff7e1e,,,,2026-06-14T16:19:22.838Z,2026-06-16T00:02:14.589Z
1k2_gG0MU3os1yWnq_ZFcBftA4vnHf3T-,CC_US_EN_VID_LIMITE_ALTO_NV_002.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_002.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,2803091,mp4,baf42ad57b91735cb09bbcb957d8b9f3,,,,2026-06-14T16:19:53.977Z,2026-06-16T00:02:15.580Z
1dMJLgm9v3Q3ZROtxUrQgXGUBjKHgG5Nb,CC_US_EN_VID_LIMITE_ALTO_NV_003.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_003.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,398161,mp4,ecb746351d1196796a1ef2fdd5c332d0,,,,2026-06-14T16:20:22.419Z,2026-06-16T00:02:16.533Z
10glV9JD9Ju5Fgg302OH4RZ-2IycZHo4n,CC_US_EN_VID_LIMITE_ALTO_NV_004.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_004.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,573688,mp4,c1eb00e6c799f16e3fb5f6c1143dd19d,,,,2026-06-14T16:20:26.369Z,2026-06-16T00:02:17.386Z
1vcdYcWas7GNMX4caDO4QQsyRd8Gr4tBr,CC_US_EN_VID_LIMITE_ALTO_NV_005.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_005.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,675169,mp4,65f66ebd69a5a209ac8a77a40d9c5539,,,,2026-06-14T16:20:30.048Z,2026-06-16T00:02:18.258Z
1qdAdgjOmPq7eq7dodzm2sRug_m5AvH3q,CC_US_EN_VID_LIMITE_ALTO_NV_006.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_006.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,585762,mp4,ef43e00622bd411e36492b39a1ff774c,,,,2026-06-14T16:20:33.680Z,2026-06-16T00:02:19.097Z
1qqyZMcsFL1NzcTKrzto4H5XcL9w0EjVX,CC_US_EN_VID_LIMITE_ALTO_NV_007.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_007.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,640513,mp4,0f374e042da6aa6a6aad051b0f7572d9,,,,2026-06-14T16:20:37.150Z,2026-06-16T00:02:19.973Z
1ps020YDdqH6ai-OY3EBrnXdmw2woY_-5,CC_US_EN_VID_LIMITE_ALTO_NV_008.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_008.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,582935,mp4,b52f808f3d941e17352bc470241782a5,,,,2026-06-14T16:36:04.106Z,2026-06-16T00:02:20.978Z
1pMdv9gmA8HrHIJfyfaN37OrFe_Y8MaJN,CC_US_EN_VID_LIMITE_ALTO_NV_009.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_009.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,3320615,mp4,50ec45798c4ae80b37de1a7ce58dd232,,,,2026-06-14T16:36:07.991Z,2026-06-16T00:02:22.035Z
107gi1fbfcfQQLpVsixThG-X53kvo7zl9,CC_US_EN_VID_LIMITE_ALTO_NV_010.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_010.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1627747,mp4,5f0b146c8e54a7dc7a4c339ea5e6bae9,,,,2026-06-14T16:36:11.900Z,2026-06-16T00:02:22.882Z
1EPl1ETGsZnIbDb_LnR7G3maEXnQyqnCf,CC_US_EN_VID_LIMITE_ALTO_NV_012.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_012.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1642138,mp4,32ceb9170686c6a2798a9169f7f70da0,,,,2026-06-14T16:36:19.196Z,2026-06-16T00:02:23.705Z
1ummQgjcJdxEENQsoJQXGKX-kR2hiXssM,CC_US_EN_VID_LIMITE_ALTO_NV_013.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_013.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1208065,mp4,0a7f60c75ab44395115cccdb022b5bac,,,,2026-06-14T16:36:23.054Z,2026-06-16T00:02:24.568Z
1QRRW0bc7E7WNtr-AwIlcsM7mstJv02Lb,CC_US_EN_VID_LIMITE_ALTO_NV_014.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_014.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1070015,mp4,42b69cb6c0a4d838bc003a24fa4a82b7,,,,2026-06-14T16:36:26.685Z,2026-06-16T00:02:25.495Z
1H36uErRFWM_6vXRqpoVGChA8QS4F0BUg,CC_US_EN_VID_LIMITE_ALTO_NV_015.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_015.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,652267,mp4,62f9502f0d6bf541d36d02d04f029242,,,,2026-06-14T16:36:30.286Z,2026-06-16T00:02:26.350Z
1i9209utwJ9d0ms66qWQKEg84Mv1wif6X,CC_US_EN_VID_LIMITE_ALTO_NV_017.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_017.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,629751,mp4,ba0fd4ab0944c595ffb064326823eb5d,,,,2026-06-14T16:36:38.068Z,2026-06-16T00:02:27.192Z
1_8k90dHfQvJI4cv1oF_uoe1Nvlbbud5J,CC_US_EN_VID_LIMITE_ALTO_NV_019.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_019.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,666826,mp4,9224357ed830933fcfed1f45a567e275,,,,2026-06-14T16:36:45.895Z,2026-06-16T00:02:28.213Z
1il9R1zQsy9HmE8LI8WQpb7GMHnJ2U3ap,CC_US_EN_VID_LIMITE_ALTO_NV_020.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_020.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,571244,mp4,e3c79d05e2156eead1cccecbc37af91d,,,,2026-06-14T16:36:49.546Z,2026-06-16T00:02:29.084Z
1gblhaT9aDUH1-Ya2tDq16YkfGjjVe6Hb,CC_US_EN_VID_LIMITE_ALTO_NV_021.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_021.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,564974,mp4,5936731b07f073bbb5e1b93f95fcf5c6,,,,2026-06-14T16:36:53.335Z,2026-06-16T00:02:29.962Z
1CKnXN5H04dZ8VpGWDk46DTsB1ECAQGCi,CC_US_EN_VID_LIMITE_ALTO_NV_022.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NV_022.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,489820,mp4,e6cda090e6e90f01eac9fd256b4f2350,,,,2026-06-14T16:36:56.925Z,2026-06-16T00:02:30.826Z
