MESSAGE ID,TEXT,CTA 1,LINK 1,STATUS,APPROVED,REJECTED,INVALID_FORMAT,ERROR
158,"💳 SELECCIONA TU TARJETA

La pantalla de selección de su tarjeta está lista.
Ábrelo para ver la opción preparada para tu perfil.",💳 SELECCIONAR TARJETA,https://newsoun.com/ns-us-cc-en-mct-013-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
159,"📍 SOLICITUD DE ESTADO ABIERTO

{{first_name}}, el estado de su solicitud está abierto para revisión.
Lea la actualización y continúe de forma segura.",📍 ESTADO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
160,"📝 REVISIÓN DE SOLICITUD DE TARJETA

La revisión de su solicitud de tarjeta de crédito está lista.
Verifica los detalles y confirma el siguiente paso.",📝 REVISAR AHORA,https://newsoun.com/ns-us-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
161,"🔔 ACTUALIZACIÓN DE TARJETA DE PERFIL

{{first_name}}, tu perfil tiene una actualización de tarjeta disponible.
Ábrelo para revisar la siguiente instrucción.",🔔 ACTUALIZACIÓN ABIERTA,https://newsoun.com/ns-us-cc-en-mct-015-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
162,"📌 DETALLES PASO LISTO

Su paso de detalles está listo para la solicitud de la tarjeta.
Verifica la información y continúa a continuación.",📌 VERIFICAR INFORMACIÓN,https://newsoun.com/ns-us-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
163,"⭐ TARJETA RECOMENDADA LISTA

{{first_name}}, una opción de tarjeta recomendada está lista.
Revísalo ahora y elige cómo continuar.",⭐ VER CARTA,https://newsoun.com/ns-us-cc-en-mct-001-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
164,"📬 AVISO DE ESTADO DE LA TARJETA

El aviso del estado de tu tarjeta está esperando.
Lea la actualización y siga los pasos disponibles.",📬 LEER ESTADO,https://newsoun.com/ns-us-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
165,"🔐 REVISIÓN SEGURA ABIERTA

{{first_name}}, la revisión segura de su tarjeta está abierta.
Consulta los detalles y continúa desde la página.",🔐 REVISAR DE FORMA SEGURA,https://newsoun.com/ns-us-cc-en-mct-002-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
166,"🟢 PRÓXIMO PASO DE SOLICITUD

El siguiente paso de su solicitud ya está disponible.
Abra la página de la tarjeta y complete las instrucciones.",🟢 PASO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
167,"💼 ACCIÓN DEL PERFIL DE TARJETA

{{first_name}}, una acción de perfil de tarjeta está lista.
Revíselo y continúe de forma segura a continuación.",💼 ACCIÓN DE REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-003-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
168,"📩 CONSULTA TU ACTUALIZACIÓN

Una actualización de la tarjeta está lista para verificar.
Ábrelo ahora para revisar los detalles de la solicitud actual.",📩 VER ACTUALIZACIÓN,https://newsoun.com/ns-us-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
169,"🔎 VERIFICACIÓN DE REVISIÓN DE TARJETA

{{first_name}}, la verificación de revisión de su tarjeta está disponible.
Abra la página y confirme la información.",🔎 VERIFICAR REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
170,"✅ SOLICITAR CONFIRMACIÓN

La confirmación de su solicitud está lista.
Revisa los datos de la Tarjeta de Crédito y complétalo ahora.",✅ COMPLETA AHORA,https://newsoun.com/ns-us-cc-en-mct-005-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
171,"💳 ALERTA DE OPCIÓN DE TARJETA

{{first_name}}, hay una alerta de opción de tarjeta disponible.
Revise los detalles disponibles y continúe a continuación.",💳 VER TARJETA,https://newsoun.com/ns-us-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
172,"📋 REVISIÓN DE DETALLES FINALES

Su revisión final de detalles está lista.
Verifique la información de solicitud de tarjeta antes de continuar.",📋 REVISIÓN FINAL,https://newsoun.com/ns-us-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
173,"🔔 ESTADO LISTO PARA VER

{{first_name}}, el estado de su tarjeta está listo para ser visto.
Abra la actualización y siga el siguiente paso.",🔔 VER ESTADO,https://newsoun.com/ns-us-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
174,"📎 DETALLES DEL PERFIL LISTOS

Los datos de su perfil están listos para la solicitud de la tarjeta.
Confirma la información para continuar.",📎 CONFIRMAR PERFIL,https://newsoun.com/ns-us-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
175,"⭐ ELECCIÓN DE TARJETA LISTO

{{first_name}}, tu elección de tarjeta está lista.
Abra la página para revisar la opción y continuar.",⭐ ELEGIR TARJETA,https://newsoun.com/ns-us-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
176,"📥 ACTUALIZACIÓN DE TARJETA ESPERANDO

Una actualización de la tarjeta te está esperando.
Ábrelo ahora y completa el paso disponible a continuación.",📥 ACTUALIZACIÓN ABIERTA,https://newsoun.com/ns-us-cc-en-mct-010-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
177,"🔐 VERIFICAR SOLICITUD DE TARJETA

{{first_name}}, verifique los detalles de su solicitud de tarjeta.
Abra la página segura y confirme la información.",🔐 VERIFICAR SOLICITUD,https://newsoun.com/ns-us-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
178,"🟢 CONTINUAR REVISIÓN

La revisión de su tarjeta de crédito puede continuar ahora.
Verifique la actualización y siga las instrucciones disponibles.",🟢 CONTINUAR,https://newsoun.com/ns-us-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
179,"📬 SOLICITUD AVISO ABIERTO

{{first_name}}, su aviso de solicitud está abierto para revisión.
Léelo y continúa desde la página siguiente.",📬 LEER AVISO,https://newsoun.com/ns-us-cc-en-mct-012-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
180,"💳 AVISO DE DETALLES DE LA TARJETA

El aviso de detalles de su tarjeta está listo.
Ábralo para revisar la información preparada para usted.",💳 DETALLES ABIERTOS,https://newsoun.com/ns-us-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
181,"🔎 DETALLES DE LA OPCIÓN LISTOS

{{first_name}}, los detalles de su opción están listos.
Revise la información de la tarjeta y continúe a continuación.",🔎 OPCIÓN DE REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-013-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
182,"✅ CONFIRMACIÓN DE TARJETA ABIERTA

La página de confirmación de su tarjeta ya está abierta.
Confirme los detalles para mantener la solicitud activa.",✅ CONFIRMAR TARJETA,https://newsoun.com/ns-us-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
183,"📍 ACTUALIZACIÓN DEL ESTADO DEL PERFIL

{{first_name}}, el estado de tu perfil tiene una actualización de tarjeta.
Ábrelo para revisar lo que viene a continuación.",📍 VER ACTUALIZACIÓN,https://newsoun.com/ns-us-cc-en-mct-015/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
184,"⭐ AVISO DE PARTIDO DE TARJETAS

Un aviso de coincidencia de tarjeta está listo para su perfil.
Revísala y continúa con la opción disponible.",⭐ PARTIDO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-015-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
185,"📩 SOLICITAR SEGUIMIENTO

{{first_name}}, tu solicitud de tarjeta tiene un seguimiento listo.
Abra la actualización y complete el siguiente paso.",📩 SEGUIMIENTO,https://newsoun.com/ns-us-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
186,"🔐 VERIFICACIÓN DE ESTADO SEGURO

Su verificación de estado seguro está lista.
Revise la información de solicitud de tarjeta a continuación.",🔐 CONSULTA DE FORMA SEGURA,https://newsoun.com/ns-us-cc-en-mct-001-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
187,"💼 ACCIÓN DE REVISIÓN DE TARJETA

{{first_name}}, la acción de revisión de tu tarjeta está disponible.
Ábrelo ahora y continúa con el paso que se muestra.",💼 INICIAR REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
188,"📋 CONFIRMAR SIGUIENTE PASO

Su próximo paso necesita confirmación.
Revise los detalles de la Tarjeta de Crédito y confirme a continuación.",📋 CONFIRMAR PASO,https://newsoun.com/ns-us-cc-en-mct-002-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
189,"🔔 AVISO DE SOLICITUD DE TARJETA

{{first_name}}, se encuentra disponible un aviso de solicitud de Tarjeta de Crédito.
Léelo ahora y continúa desde la página segura.",🔔 LEER AVISO,https://newsoun.com/ns-us-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
190,"💳 REVISAR TARJETA DISPONIBLE

Una tarjeta disponible está lista para su revisión.
Abra la página de detalles y continúe con su solicitud.",💳 TARJETA DE REVISIÓN,https://newsoun.com/ns-us-cc-en-mct-003-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
191,"📎 CONFIRMACIÓN DE INFORMACIÓN

{{first_name}}, tu confirmación de información está lista.
Verifique los detalles del perfil de la tarjeta y continúe.",📎 CONFIRMAR INFORMACIÓN,https://newsoun.com/ns-us-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
192,"🟢 ABRIR EL SIGUIENTE PASO

El siguiente paso está abierto para la solicitud de su tarjeta.
Revise la actualización y continúe de forma segura.",🟢 PASO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
193,"⭐ AVISO DE OPCIONES DE TARJETA

{{first_name}}, el aviso de opciones de tu tarjeta está listo.
Ábralo para revisar la selección disponible ahora.",⭐ VER OPCIONES,https://newsoun.com/ns-us-cc-en-mct-005-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
194,"📥 ACTUALIZACIÓN DE ESTADO LISTO

Su actualización de estado está lista para su revisión.
Abra la página y siga las instrucciones disponibles.",📥 LEER ESTADO,https://newsoun.com/ns-us-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
195,"🔐 AVISO DE ACCESO A TARJETA

{{first_name}}, el aviso de acceso a tu tarjeta está disponible.
Ábrelo de forma segura y revisa el siguiente paso.",🔐 ACCESO ABIERTO,https://newsoun.com/ns-us-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
196,"📋 SOLICITUD LISTO PARA REVISAR

Su solicitud de tarjeta de crédito está lista para ser revisada.
Consulta la información y completa el paso disponible.",📋 REVISAR AHORA,https://newsoun.com/ns-us-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
197,"💳 COINCIDENCIA DE PERFIL DE TARJETA

{{first_name}}, tu perfil tiene una tarjeta coincidente lista.
Revisa la opción y continúa desde la página.",💳 VER PARTIDO,https://newsoun.com/ns-us-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
198,"📣 ALERTA DE ACTUALIZACIÓN DE TARJETA

Una alerta de actualización de tarjeta está lista en su perfil.
Ábralo para revisar los detalles de la solicitud actual y continuar.",📣 ALERTA ABIERTA,https://newsoun.com/ns-us-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
199,"🔎 CONSULTA OPCIÓN FINAL

{{first_name}}, su verificación de opción final está disponible.
Revise los detalles de la tarjeta y elija el siguiente paso a continuación.",🔎 CONSULTAR OPCIÓN,https://newsoun.com/ns-us-cc-en-mct-010-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
200,"✅ PASO DE SOLICITUD COMPLETA

Un paso de solicitud está listo para completarse.
Confirma los datos de la tarjeta y continúa a continuación.",✅ PASO COMPLETO,https://newsoun.com/ns-us-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],REJECTED,0,1,0,0
201,"⚠️ Actualización importante, {{first_name}}

Tengo nueva información sobre sus solicitudes recientes y puede afectar directamente la aprobación de su tarjeta de crédito.
Tómese un momento para revisar los siguientes pasos.

👇 Cuando estés listo, elige tu siguiente paso a continuación:",🔍VER RESPUESTA DE MI TARJETA,https://newsoun.com/ns-us-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],APPROVED,1,0,0,0
